label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,2.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,3.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,5.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,956.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,1124.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,7.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,88.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,258.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,700.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,5.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1124.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,1978.0,0.0,1978.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,1978.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,1978.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,1978.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,1978.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,1978.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,1978.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,1978.0,0.0,0.0
2,5.0,191.0,6.0,0.0,8.0,1514.0,66.0,1978.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1978.0,0.0,960.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1978.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1978.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1978.0,0.0,4.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,2.0,2.0,2.0
1,5.0,1042.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,26.0,0.0,26.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,26.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,26.0,0.0,12.0
1,5.0,260.0,6.0,0.0,8.0,1514.0,66.0,670.0,0.0,670.0
1,5.0,72.0,6.0,0.0,8.0,1514.0,66.0,961.0,0.0,961.0
1,5.0,111.0,6.0,0.0,8.0,1514.0,66.0,961.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,961.0,0.0,21.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,961.0,0.0,0.0
1,5.0,718.0,6.0,0.0,8.0,1514.0,66.0,961.0,0.0,8.0
1,5.0,441.0,6.0,0.0,8.0,1514.0,66.0,961.0,0.0,875.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,961.0,0.0,408.0
0,5.0,263.0,6.0,0.0,8.0,1514.0,66.0,819.0,819.0,819.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,819.0,362.0,362.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,93.0,93.0,93.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,93.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,473.0,54.0,215.0,0.0,215.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,747.0,0.0,747.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,747.0,0.0,288.0
1,5.0,54.0,6.0,0.0,5.0,473.0,54.0,747.0,0.0,16.0
0,5.0,1494.0,6.0,0.0,8.0,1494.0,66.0,0.0,0.0,0.0
0,5.0,1494.0,6.0,0.0,8.0,1494.0,66.0,2.0,0.0,2.0
0,5.0,1179.0,6.0,0.0,8.0,1494.0,66.0,22.0,0.0,22.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,495.0,0.0,495.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,495.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,495.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,495.0,0.0,0.0
0,5.0,130.0,6.0,0.0,8.0,1494.0,66.0,495.0,0.0,0.0
0,5.0,112.0,6.0,0.0,8.0,1494.0,66.0,495.0,0.0,0.0
0,5.0,115.0,6.0,0.0,8.0,1494.0,66.0,495.0,0.0,0.0
0,5.0,101.0,6.0,0.0,8.0,1494.0,66.0,495.0,0.0,0.0
0,5.0,736.0,6.0,0.0,8.0,1494.0,66.0,495.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,495.0,0.0,193.0
0,5.0,137.0,6.0,0.0,8.0,1494.0,66.0,495.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,495.0,0.0,0.0
0,5.0,97.0,6.0,0.0,8.0,1494.0,66.0,527.0,0.0,527.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,527.0,0.0,191.0
0,5.0,1227.0,6.0,0.0,8.0,1494.0,66.0,1044.0,0.0,1044.0
0,5.0,97.0,6.0,0.0,8.0,1494.0,66.0,1044.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1044.0,0.0,213.0
0,5.0,90.0,6.0,0.0,8.0,1494.0,66.0,1044.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1044.0,0.0,194.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1044.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1044.0,0.0,535.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1044.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1044.0,0.0,192.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,0.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,2.0
1,5.0,772.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,404.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,75.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,191.0,0.0,191.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,191.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,191.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,191.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,191.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,191.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,191.0,0.0,0.0
1,5.0,141.0,6.0,0.0,8.0,1514.0,66.0,285.0,0.0,285.0
1,5.0,117.0,6.0,0.0,8.0,1514.0,66.0,285.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,432.0,0.0,432.0
1,5.0,72.0,6.0,0.0,8.0,1514.0,66.0,432.0,0.0,0.0
1,5.0,111.0,6.0,0.0,8.0,1514.0,66.0,432.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,432.0,0.0,33.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,432.0,0.0,0.0
1,5.0,322.0,6.0,0.0,8.0,1514.0,66.0,432.0,0.0,0.0
1,5.0,388.0,6.0,0.0,8.0,1514.0,66.0,432.0,0.0,432.0
1,5.0,97.0,6.0,0.0,8.0,1514.0,66.0,432.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,432.0,0.0,19.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,432.0,0.0,42.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,433.0,0.0,433.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,433.0,0.0,16.0
1,5.0,66.0,6.0,0.0,8.0,105.0,66.0,1218.0,1218.0,1218.0
1,5.0,1439.0,6.0,0.0,8.0,1514.0,66.0,2.0,2.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,36.0,2.0,36.0
1,5.0,192.0,6.0,0.0,8.0,1514.0,66.0,347.0,2.0,347.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,618.0,2.0,618.0
1,5.0,117.0,6.0,0.0,8.0,1514.0,66.0,618.0,2.0,5.0
1,5.0,303.0,6.0,0.0,8.0,1514.0,66.0,618.0,2.0,81.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,618.0,2.0,617.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,618.0,2.0,175.0
1,5.0,287.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,0.0
1,5.0,95.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,1.0
1,5.0,95.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,0.0
1,5.0,95.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,3.0
1,5.0,95.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,0.0
1,5.0,1021.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,15.0
1,5.0,78.0,6.0,0.0,11.0,1514.0,66.0,618.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,9.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,420.0
1,5.0,97.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,302.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,618.0,0.0,6.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,619.0,0.0,619.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,619.0,0.0,0.0
1,5.0,845.0,6.0,0.0,5.0,1382.0,54.0,61.0,61.0,61.0
1,5.0,54.0,6.0,0.0,5.0,1382.0,54.0,61.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1382.0,54.0,61.0,0.0,8.0
1,5.0,54.0,6.0,0.0,5.0,1382.0,54.0,61.0,0.0,7.0
1,5.0,54.0,6.0,0.0,5.0,1382.0,54.0,1243.0,0.0,1243.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2.0,2.0,2.0
1,5.0,513.0,6.0,0.0,8.0,1484.0,66.0,2.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,4.0,0.0,4.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,4.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,4.0,0.0,0.0
1,5.0,146.0,6.0,0.0,8.0,1484.0,66.0,417.0,0.0,417.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,417.0,0.0,24.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,417.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,417.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,417.0,0.0,0.0
1,5.0,600.0,6.0,0.0,8.0,1484.0,66.0,417.0,0.0,8.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,417.0,0.0,246.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,417.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,417.0,0.0,7.0
1,5.0,1365.0,6.0,0.0,8.0,1484.0,66.0,647.0,0.0,647.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,647.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,647.0,0.0,8.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,647.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,647.0,0.0,375.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,647.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,647.0,0.0,0.0
1,5.0,991.0,6.0,0.0,8.0,1484.0,66.0,647.0,0.0,0.0
1,5.0,1279.0,6.0,0.0,8.0,1484.0,66.0,647.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,647.0,0.0,254.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,647.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,647.0,0.0,59.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,741.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,8.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,11.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,149.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,0.0
1,5.0,1001.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,0.0
1,5.0,737.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,254.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,2.0
1,5.0,602.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,386.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,18.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,357.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,0.0
1,5.0,626.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,253.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,4.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,741.0,0.0,51.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,1889.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,19.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,341.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,708.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,252.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,1463.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,20.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,311.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,600.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,254.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,2.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,743.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,18.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,312.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,991.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,1279.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,255.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,1889.0,0.0,1.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,2058.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,19.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,127.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,1001.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,737.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,253.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,602.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,421.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,18.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,316.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,616.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,253.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,1508.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,19.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,311.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,626.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,492.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,1121.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,19.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,312.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,580.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,254.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,1973.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,17.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,309.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
1,5.0,780.0,6.0,0.0,8.0,1484.0,66.0,2058.0,0.0,0.0
