label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2172.0,235.0,235.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2172.0,235.0,1228.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2209.0,235.0,2209.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2209.0,235.0,1169.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2209.0,235.0,1330.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2209.0,235.0,1199.0
0,5.0,153.0,6.0,0.0,5.0,2654.0,54.0,2209.0,235.0,1768.0
0,5.0,2555.0,6.0,0.0,5.0,2654.0,54.0,2209.0,1.0,1.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2209.0,1.0,1170.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2209.0,1.0,1485.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2209.0,1.0,520.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2209.0,1.0,656.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2416.0,1.0,2416.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2416.0,1.0,1183.0
0,5.0,2623.0,6.0,0.0,5.0,2654.0,54.0,2416.0,1.0,1941.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2416.0,1.0,1382.0
0,5.0,85.0,6.0,0.0,5.0,2654.0,54.0,2416.0,0.0,0.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2416.0,0.0,2366.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2416.0,0.0,815.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2416.0,0.0,355.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2416.0,0.0,2266.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2416.0,0.0,1635.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2416.0,0.0,1958.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2416.0,0.0,1168.0
2,5.0,54.0,6.0,48.0,5.0,7354.0,54.0,0.0,0.0,0.0
2,5.0,54.0,6.0,48.0,5.0,7354.0,54.0,0.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,5.0,7354.0,54.0,0.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,5.0,7354.0,54.0,0.0,0.0,0.0
2,5.0,54.0,6.0,48.0,5.0,7354.0,54.0,0.0,0.0,0.0
2,5.0,54.0,6.0,48.0,5.0,7354.0,54.0,0.0,0.0,0.0
2,5.0,4434.0,6.0,0.0,5.0,7354.0,54.0,0.0,0.0,0.0
2,5.0,2974.0,6.0,0.0,5.0,7354.0,54.0,1.0,0.0,1.0
2,5.0,54.0,6.0,48.0,5.0,7354.0,54.0,1.0,0.0,0.0
2,5.0,1514.0,6.0,0.0,5.0,7354.0,54.0,1.0,0.0,1.0
2,5.0,54.0,6.0,48.0,5.0,7354.0,54.0,2.0,0.0,2.0
2,5.0,54.0,6.0,48.0,5.0,7354.0,54.0,2.0,0.0,1.0
2,5.0,2188.0,6.0,0.0,5.0,7354.0,54.0,2.0,0.0,0.0
2,5.0,54.0,6.0,48.0,5.0,7354.0,54.0,2.0,0.0,1.0
2,5.0,54.0,6.0,48.0,5.0,7354.0,54.0,2.0,0.0,0.0
2,5.0,66.0,6.0,48.0,8.0,7354.0,54.0,473.0,0.0,473.0
2,5.0,66.0,6.0,48.0,8.0,7354.0,54.0,473.0,0.0,0.0
2,5.0,66.0,6.0,48.0,8.0,7354.0,54.0,473.0,0.0,2.0
2,5.0,66.0,6.0,48.0,8.0,7354.0,54.0,473.0,0.0,0.0
2,5.0,66.0,6.0,48.0,8.0,7354.0,54.0,473.0,0.0,0.0
2,5.0,66.0,6.0,48.0,8.0,7354.0,54.0,473.0,0.0,7.0
2,5.0,66.0,6.0,48.0,8.0,7354.0,54.0,473.0,0.0,1.0
2,5.0,66.0,6.0,48.0,8.0,7354.0,54.0,473.0,0.0,2.0
2,5.0,66.0,6.0,48.0,8.0,7354.0,54.0,473.0,0.0,0.0
2,5.0,66.0,6.0,48.0,8.0,7354.0,54.0,473.0,0.0,2.0
2,5.0,54.0,6.0,48.0,5.0,7354.0,54.0,473.0,0.0,469.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,481.0,481.0,481.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1923.0,481.0,1923.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2295.0,481.0,2295.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2295.0,481.0,1878.0
0,5.0,2004.0,6.0,0.0,5.0,2654.0,54.0,2295.0,481.0,1871.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,930.0,930.0,930.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,930.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,930.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,2453.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,186.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,1904.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,455.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,1953.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,858.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,1864.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,322.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,1883.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,771.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,100.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,927.0
1,5.0,66.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1102.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,313.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,279.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,1158.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1218.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,1889.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,23.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,6.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1986.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,2083.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,43.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,7.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1927.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,1998.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,15.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,10.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,52.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1867.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,385.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,9.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,12.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,803.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,209.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,887.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,318.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,477.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,187.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1434.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,60.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,419.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,691.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,973.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,938.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,119.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1405.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,471.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,1425.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,290.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1313.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,460.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,5.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,23.0
1,5.0,83.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,289.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,664.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,7.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,20.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,758.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,9.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,19.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,208.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1371.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,636.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,9.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,16.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,737.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,23.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,16.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,1420.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,355.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,194.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1742.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,79.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,1792.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,163.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1398.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,443.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,9.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,19.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,8.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,20.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,14.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,944.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,15.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,10.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,8.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,11.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,526.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,280.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1592.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,750.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,1069.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,209.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,1792.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,80.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,2086.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,23.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,1.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,15.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,63.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,153.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1272.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,494.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,885.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,536.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,877.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,30.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,14.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,21.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,384.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,476.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1247.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,1061.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,501.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,359.0
1,5.0,100.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,844.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,188.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,41.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,17.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,4.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,313.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,262.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,1930.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,255.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1249.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,722.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,685.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,9.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,555.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,214.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1874.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2453.0,0.0,277.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2453.0,0.0,1645.0
