label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2465.0,0.0,2137.0
0,5.0,111.0,6.0,0.0,8.0,1374.0,66.0,2465.0,0.0,2.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2465.0,0.0,408.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,0.0,0.0,0.0
5,5.0,123.0,6.0,0.0,8.0,1404.0,66.0,369.0,0.0,369.0
5,5.0,130.0,6.0,0.0,8.0,1404.0,66.0,369.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,369.0,0.0,0.0
5,5.0,113.0,6.0,0.0,8.0,1404.0,66.0,369.0,0.0,0.0
5,5.0,107.0,6.0,0.0,8.0,1404.0,66.0,369.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,369.0,0.0,1.0
5,5.0,107.0,6.0,0.0,8.0,1404.0,66.0,369.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,651.0,0.0,651.0
5,5.0,236.0,6.0,0.0,8.0,381.0,66.0,0.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,381.0,66.0,2.0,0.0,2.0
5,5.0,283.0,6.0,0.0,8.0,381.0,66.0,6.0,0.0,6.0
5,5.0,112.0,6.0,0.0,8.0,381.0,66.0,6.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,381.0,66.0,6.0,0.0,1.0
5,5.0,112.0,6.0,0.0,8.0,381.0,66.0,6.0,0.0,2.0
5,5.0,66.0,6.0,0.0,8.0,381.0,66.0,262.0,0.0,262.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,0.0,0.0,0.0
1,5.0,84.0,6.0,0.0,8.0,1016.0,66.0,35.0,0.0,35.0
1,5.0,110.0,6.0,0.0,8.0,1016.0,66.0,1595.0,0.0,1595.0
1,5.0,110.0,6.0,0.0,8.0,1016.0,66.0,1595.0,0.0,3.0
1,5.0,92.0,6.0,0.0,8.0,1016.0,66.0,1595.0,0.0,0.0
1,5.0,137.0,6.0,0.0,8.0,1016.0,66.0,1595.0,0.0,9.0
1,5.0,133.0,6.0,0.0,8.0,1016.0,66.0,1595.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1595.0,0.0,1147.0
1,5.0,70.0,6.0,0.0,8.0,1016.0,66.0,1595.0,0.0,490.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1595.0,0.0,19.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1595.0,0.0,385.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1595.0,0.0,1113.0
1,5.0,159.0,6.0,0.0,8.0,1016.0,66.0,1595.0,0.0,529.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1595.0,0.0,0.0
1,5.0,587.0,6.0,0.0,8.0,1016.0,66.0,1595.0,0.0,6.0
1,5.0,587.0,6.0,0.0,8.0,1016.0,66.0,1595.0,0.0,2.0
1,5.0,749.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,1709.0
1,5.0,95.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,6.0
1,5.0,95.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,2.0
1,5.0,95.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,1.0
1,5.0,117.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,1.0
1,5.0,114.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,55.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,1588.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,6.0
1,5.0,84.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,649.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,22.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,1.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,0.0
1,5.0,587.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,7.0
1,5.0,587.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,528.0
1,5.0,84.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,528.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,513.0
1,5.0,474.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,53.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,0.0
1,5.0,115.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,5.0
1,5.0,135.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,17.0
1,5.0,114.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,9.0
1,5.0,87.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,506.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,1116.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,44.0
1,5.0,587.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,6.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,506.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1709.0,0.0,365.0
1,5.0,87.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1802.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,0.0
1,5.0,87.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,6.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,0.0
1,5.0,135.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,31.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,132.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,0.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,9.0
1,5.0,113.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,3.0
1,5.0,92.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,2.0
1,5.0,629.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,7.0
1,5.0,112.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,107.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,17.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,12.0
1,5.0,80.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,412.0
1,5.0,70.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,144.0
1,5.0,587.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,5.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1061.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,8.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,455.0
1,5.0,587.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1017.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,287.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,327.0
1,5.0,87.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,14.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,132.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,19.0
1,5.0,87.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,3.0
1,5.0,113.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,4.0
1,5.0,121.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,9.0
1,5.0,119.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,114.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,91.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,4.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,91.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,84.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,9.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,393.0
1,5.0,84.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,644.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,467.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,44.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,37.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,953.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,587.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,505.0
1,5.0,93.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,96.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,107.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,20.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,0.0
1,5.0,87.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,2.0
1,5.0,87.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,36.0
1,5.0,123.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,95.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,4.0
1,5.0,117.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,172.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,10.0
1,5.0,114.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,7.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,4.0
1,5.0,93.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,12.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,375.0
1,5.0,85.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,641.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,528.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,45.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,48.0
1,5.0,97.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,147.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,587.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1327.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,0.0
1,5.0,128.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,120.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,0.0
1,5.0,126.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,6.0
1,5.0,115.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,4.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,995.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,416.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,260.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1400.0
1,5.0,95.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,210.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,587.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,4.0
1,5.0,164.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,32.0
1,5.0,114.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,7.0
1,5.0,114.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,9.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,384.0
1,5.0,84.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,124.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,0.0
1,5.0,85.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,0.0
1,5.0,84.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,517.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,643.0
1,5.0,94.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,60.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,389.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,535.0
1,5.0,92.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,636.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,0.0
1,5.0,85.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1618.0
1,5.0,66.0,6.0,0.0,8.0,1016.0,66.0,1802.0,0.0,1.0
1,5.0,561.0,17.0,0.0,0.0,561.0,561.0,0.0,0.0,0.0
1,5.0,69.0,17.0,0.0,0.0,561.0,69.0,477.0,0.0,477.0
1,5.0,561.0,17.0,0.0,0.0,561.0,69.0,1901.0,0.0,1901.0
1,5.0,561.0,17.0,0.0,0.0,561.0,69.0,1901.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2.0,2.0,2.0
2,5.0,108.0,6.0,0.0,8.0,1374.0,66.0,2273.0,2.0,2273.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2273.0,2.0,1409.0
2,5.0,1202.0,6.0,0.0,8.0,1374.0,66.0,2273.0,2.0,1904.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2273.0,2.0,386.0
2,5.0,110.0,6.0,0.0,8.0,1374.0,66.0,2273.0,2.0,1002.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2273.0,2.0,1438.0
2,5.0,301.0,6.0,0.0,8.0,1374.0,66.0,2273.0,2.0,1867.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,109.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,382.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,1417.0
2,5.0,353.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,2159.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,327.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,837.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,213.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,900.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,107.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,0.0
2,5.0,108.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,1880.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2273.0,0.0,1427.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2279.0,0.0,2279.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2279.0,0.0,0.0
2,5.0,837.0,6.0,0.0,8.0,1374.0,66.0,2279.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2279.0,0.0,0.0
2,5.0,1051.0,6.0,0.0,8.0,1374.0,66.0,2279.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2279.0,0.0,0.0
2,5.0,107.0,6.0,0.0,8.0,1374.0,66.0,2279.0,0.0,62.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2279.0,0.0,0.0
2,5.0,108.0,6.0,0.0,8.0,1374.0,66.0,2395.0,0.0,2395.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2395.0,0.0,1440.0
2,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2395.0,0.0,1867.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2395.0,0.0,0.0
2,5.0,356.0,6.0,0.0,8.0,1374.0,66.0,2395.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2395.0,0.0,0.0
2,5.0,107.0,6.0,0.0,8.0,1374.0,66.0,2395.0,0.0,0.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2395.0,0.0,0.0
2,5.0,108.0,6.0,0.0,8.0,1374.0,66.0,2395.0,0.0,1665.0
2,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2395.0,0.0,1418.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,207.0,0.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,207.0,0.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,1295.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,4.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,14.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,11.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,1.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,5.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,2.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,1261.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,1.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,820.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,31.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,19.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,1253.0
0,5.0,140.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,442.0
0,5.0,311.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,112.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,5.0
0,5.0,112.0,6.0,0.0,8.0,1374.0,66.0,1295.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,1300.0,0.0,1300.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,0.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,0.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,2.0,0.0,2.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,2.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,2.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,2.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,2.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,3.0,0.0,3.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,3.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,3.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,3.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,4.0,0.0,4.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,4.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,4.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,9.0,0.0,9.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,9.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,16.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,4.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,6.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,2.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,1.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,4.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,3.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,8.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,2.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,7.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,2.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,7.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,16.0,0.0,2.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,16.0,0.0,0.0
